14336,-3.647130013,0.225356447,-0.089678168,1.087092042,0.47731784,-0.225749388,0.064682111,0.689403653,0.569044232,0.261199176,-0.094228253,-0.418971747,0.286381096,0.526965022,0.350986153,1.052010655,0.069320261,-0.057399329,Li1.6667Y0.5Sc0.1667Ti1.3333P3O12
14337,,,,,,,,,,,,,,,,,,,Li1.6667Y0.6667Sc0.0Ti1.3333P3O12
14338,,,,,,,,,,,,,,,,,,,Li1.8333Y0.0Sc0.8333Ti1.1667P3O12
14339,-3.743913889,0.180337528,-0.092134029,1.124628544,0.487210095,-0.246063262,0.0772627,0.705919087,0.585446477,0.264030427,-0.102145769,-0.425514758,0.306027859,0.534234107,0.361659914,1.089223027,0.078417182,-0.069912963,Li1.8333Y0.3333Sc0.5Ti1.1667P3O12
14340,-3.695232391,0.201728662,-0.090817705,1.104962587,0.482369274,-0.238405615,0.07366205,0.699175179,0.5747841,0.262242675,-0.099060632,-0.421291679,0.295899063,0.531558931,0.355052143,1.070323348,0.0756635,-0.064846888,Li1.8333Y0.5Sc0.3333Ti1.1667P3O12
14341,,,,,,,,,,,,,,,,,,,Li1.8333Y0.8333Sc0.0Ti1.1667P3O12
14342,,,,,,,,,,,,,,,,,,,Li2.0Y0.0Sc1.0Ti1.0P3O12
14343,-3.79006362,0.162157254,-0.091778472,1.146413803,0.491709173,-0.254223526,0.080708832,0.708214641,0.602227867,0.264053017,-0.106116153,-0.428587019,0.318496138,0.532750726,0.366985559,1.106035471,0.078935042,-0.073469765,Li2.0Y0.1667Sc0.8333Ti1.0P3O12
14344,-3.749630928,0.177979127,-0.092190474,1.127903819,0.486876428,-0.248815671,0.079802752,0.705994725,0.587067842,0.262835622,-0.10434252,-0.424540937,0.307858199,0.533400953,0.361939311,1.091184139,0.079735324,-0.072535589,Li2.0Y0.3333Sc0.6667Ti1.0P3O12
14345,-3.712609291,0.193816483,-0.0916766,1.112026691,0.483644366,-0.243198261,0.078011081,0.70230341,0.577038825,0.26191932,-0.102142476,-0.421188742,0.299984723,0.53186357,0.356549084,1.077086687,0.078023992,-0.069047183,Li2.0Y0.5Sc0.5Ti1.0P3O12
14346,-3.666253567,0.215648496,-0.090302169,1.093748569,0.478708774,-0.234762788,0.073352404,0.69526124,0.568690062,0.260463536,-0.09942539,-0.417155772,0.291412592,0.527522445,0.350731313,1.059120297,0.074866213,-0.064076185,Li2.0Y0.6667Sc0.3333Ti1.0P3O12
14347,-3.583449364,0.260945995,-0.087828629,1.062480927,0.466372311,-0.218155786,0.065003589,0.681224585,0.556378484,0.256498903,-0.095335059,-0.409934938,0.277297914,0.517880142,0.341173649,1.028241873,0.066490866,-0.054750837,Li2.0Y0.8333Sc0.1667Ti1.0P3O12
14348,,,,,,,,,,,,,,,,,,,Li2.0Y1.0Sc0.0Ti1.0P3O12
14349,,,,,,,,,,,,,,,,,,,Li2.1667Y0.0Sc1.1667Ti0.8333P3O12
14350,-4.175645351,0.066735151,-0.123814471,1.283830643,0.556949914,-0.289670497,0.107792988,0.797160387,0.628434896,0.282999396,-0.117801331,-0.474303395,0.366979182,0.607871294,0.426034808,1.253714204,0.098629206,-0.107352905,Li2.1667Y0.1667Sc1.0Ti0.8333P3O12
14351,-4.050861835,0.088948405,-0.090674527,1.245864868,0.549579978,-0.251323223,0.082383275,0.76443696,0.657831371,0.267281115,-0.092098117,-0.49297303,0.343559802,0.559347093,0.423786163,1.192833066,0.068617895,-0.099888079,Li2.1667Y0.5Sc0.6667Ti0.8333P3O12
14352,-3.985934973,0.103291605,-0.087098107,1.221531868,0.539895654,-0.242569804,0.079004221,0.753621459,0.645679474,0.262916088,-0.087957054,-0.48473832,0.3342852,0.551690698,0.415000379,1.168681502,0.06484586,-0.095940121,Li2.1667Y0.6667Sc0.5Ti0.8333P3O12
14353,-3.985142469,0.103480265,-0.163111061,1.188172698,0.53542459,-0.276249617,0.097460426,0.767585039,0.612104058,0.295381367,-0.06271033,-0.448882371,0.341097593,0.564645648,0.398643494,1.189603806,0.096771151,-0.103533648,Li2.1667Y1.0Sc0.1667Ti0.8333P3O12
14354,,,,,,,,,,,,,,,,,,,Li2.1667Y1.1667Sc0.0Ti0.8333P3O12
14355,,,,,,,,,,,,,,,,,,,Li2.3333Y0.0Sc1.3333Ti0.6667P3O12
14356,-4.11198616,0.077270521,-0.122651465,1.259601831,0.544181824,-0.282043397,0.107534133,0.7922135,0.612247348,0.274364889,-0.117046461,-0.465128243,0.355435461,0.604596138,0.416343033,1.230090022,0.094826989,-0.105244495,Li2.3333Y0.3333Sc1.0Ti0.6667P3O12
14357,-4.096175194,0.080135473,-0.094292179,1.261877775,0.554626584,-0.256544769,0.085889988,0.775103569,0.66618073,0.270376354,-0.09568125,-0.499386042,0.348516703,0.565072358,0.43151933,1.208698511,0.069935076,-0.102885932,Li2.3333Y0.5Sc0.8333Ti0.6667P3O12
14358,-3.993276834,0.101560111,-0.088992223,1.223011494,0.539503396,-0.242257893,0.081122346,0.758540392,0.645921111,0.264087468,-0.088636987,-0.486671656,0.33458063,0.552763104,0.417764246,1.170159101,0.063818634,-0.096176825,Li2.3333Y0.8333Sc0.5Ti0.6667P3O12
14359,-3.796462297,0.159785624,-0.15978834,1.122480631,0.502762556,-0.255446613,0.092259273,0.740935504,0.577187777,0.275028288,-0.05622755,-0.419200659,0.317227155,0.538158059,0.366930813,1.119485497,0.088447891,-0.088797368,Li2.3333Y1.0Sc0.3333Ti0.6667P3O12
14360,,,,,,,,,,,,,,,,,,,Li2.3333Y1.3333Sc0.0Ti0.6667P3O12
14361,,,,,,,,,,,,,,,,,,,Li2.5Y0.0Sc1.5Ti0.5P3O12
14362,-4.157082081,0.069649487,-0.121470846,1.278712511,0.556211293,-0.284475356,0.104918256,0.795811057,0.624901772,0.279105961,-0.113817699,-0.471243113,0.362389892,0.607779026,0.423657387,1.246429443,0.095035292,-0.108703449,Li2.5Y0.1667Sc1.3333Ti0.5P3O12
14363,-4.096779823,0.080023985,-0.12113259,1.254355788,0.542666674,-0.278915972,0.10559874,0.79099524,0.610197306,0.272432536,-0.113828577,-0.463430166,0.351981103,0.603317618,0.414627224,1.223896503,0.092936829,-0.105964549,Li2.5Y0.3333Sc1.1667Ti0.5P3O12
14364,-4.08351326,0.082506229,-0.121302694,1.246718049,0.539086699,-0.277807802,0.106467113,0.791258276,0.606380105,0.271483153,-0.115554601,-0.461436927,0.34940809,0.605255961,0.413323879,1.218501568,0.091922715,-0.105742112,Li2.5Y0.5Sc1.0Ti0.5P3O12
14365,-4.108064651,0.077971403,-0.096659631,1.264877558,0.554501295,-0.255954355,0.088183537,0.781138301,0.667171717,0.272065043,-0.096282087,-0.502337158,0.349418759,0.567760229,0.435679942,1.211112022,0.068665221,-0.103716284,Li2.5Y0.6667Sc0.8333Ti0.5P3O12
14366,-4.064007759,0.086296313,-0.094268642,1.248035669,0.548253775,-0.250079781,0.086462297,0.774121046,0.658218741,0.269333363,-0.093342252,-0.496894658,0.343572497,0.562622309,0.429619491,1.194701195,0.065869384,-0.100651599,Li2.5Y0.8333Sc0.6667Ti0.5P3O12
14367,-3.667414904,0.215072605,-0.156148344,1.077769041,0.480513573,-0.240990698,0.088221647,0.723580718,0.555134892,0.260972708,-0.053476237,-0.398288727,0.299612671,0.519305408,0.344735295,1.072039723,0.081886098,-0.077288836,Li2.5Y1.0Sc0.5Ti0.5P3O12
14368,-3.744096518,0.180261708,-0.156139866,1.105386496,0.494638145,-0.24823989,0.089774601,0.732652187,0.570434451,0.26809442,-0.053508677,-0.410870135,0.309945554,0.529414713,0.359081477,1.100177765,0.085531734,-0.08474493,Li2.5Y1.1667Sc0.3333Ti0.5P3O12
14369,-3.891546011,0.128367177,-0.157087237,1.157794714,0.520745277,-0.264529347,0.093442976,0.752340913,0.599183798,0.282251209,-0.056825012,-0.434430152,0.329103023,0.550424933,0.383432657,1.154547095,0.091989242,-0.096799292,Li2.5Y1.3333Sc0.1667Ti0.5P3O12
14370,,,,,,,,,,,,,,,,,,,Li2.5Y1.5Sc0.0Ti0.5P3O12
14371,,,,,,,,,,,,,,,,,,,Li2.6667Y0.0Sc1.6667Ti0.3333P3O12
14372,-4.136109352,0.073095501,-0.119468853,1.271842599,0.553572893,-0.279910773,0.101951025,0.793697715,0.621173501,0.276630342,-0.10983295,-0.469482332,0.357413024,0.607009709,0.421403646,1.237724066,0.092606202,-0.108579017,Li2.6667Y0.1667Sc1.5Ti0.3333P3O12
14373,-4.052339554,0.088646266,-0.118610159,1.235602856,0.536069214,-0.27247858,0.103083082,0.787564695,0.602139473,0.26905933,-0.110605121,-0.458105713,0.343157381,0.601390302,0.409474432,1.206119061,0.088401526,-0.104426078,Li2.6667Y0.5Sc1.1667Ti0.3333P3O12
14374,-4.036147118,0.092013782,-0.117917806,1.22758019,0.532456994,-0.271027595,0.103580803,0.786187291,0.598886549,0.267885238,-0.111753218,-0.455440104,0.340986162,0.601423979,0.407423913,1.200092077,0.087525375,-0.103204004,Li2.6667Y0.6667Sc1.0Ti0.3333P3O12
14375,-3.543311357,0.28621253,-0.150634542,1.035063028,0.45912385,-0.225182697,0.083696611,0.706376791,0.53483808,0.247718841,-0.049170204,-0.379022956,0.282337129,0.500800967,0.324193507,1.026826859,0.074968286,-0.066927791,Li2.6667Y1.0Sc0.6667Ti0.3333P3O12
14376,-3.588779449,0.257762984,-0.150660172,1.051277876,0.46786961,-0.229843557,0.08447203,0.711276829,0.544495165,0.251989782,-0.04872451,-0.386788785,0.288746148,0.506348491,0.332538337,1.043501019,0.077299133,-0.071109332,Li2.6667Y1.1667Sc0.5Ti0.3333P3O12
14377,-3.824196577,0.149900618,-0.152275801,1.136263967,0.5104146,-0.25459829,0.0897156,0.741214752,0.590404928,0.274048954,-0.052163675,-0.425508618,0.31989184,0.54020977,0.373330057,1.128303528,0.088255629,-0.090713814,Li2.6667Y1.5Sc0.1667Ti0.3333P3O12
14378,,,,,,,,,,,,,,,,,,,Li2.6667Y1.6667Sc0.0Ti0.3333P3O12
14379,,,,,,,,,,,,,,,,,,,Li2.8333Y0.0Sc1.8333Ti0.1667P3O12
14380,-4.016291618,0.096318205,-0.114184506,1.226557136,0.535075784,-0.26431936,0.095949739,0.779582858,0.598445177,0.266893923,-0.101754025,-0.454836667,0.335309744,0.594430923,0.404913962,1.192269683,0.084276952,-0.101071067,Li2.8333Y0.3333Sc1.5Ti0.1667P3O12
14381,-3.984075546,0.103734795,-0.112970315,1.211894155,0.528852463,-0.261674285,0.096320458,0.776769102,0.592961609,0.264399916,-0.101812683,-0.449993879,0.330509722,0.59198761,0.400330991,1.180241466,0.082682684,-0.09856452,Li2.8333Y0.5Sc1.3333Ti0.1667P3O12
14382,-3.929576397,0.117604409,-0.109747455,1.188826919,0.518184245,-0.256710321,0.09656933,0.768976808,0.583760023,0.25966385,-0.102172434,-0.440516114,0.322977483,0.587398827,0.39272809,1.161321998,0.080093421,-0.094120264,Li2.8333Y0.8333Sc1.0Ti0.1667P3O12
14383,-3.405967474,0.392674343,-0.140686065,0.988503277,0.437450498,-0.207253188,0.076803796,0.684025705,0.513134301,0.234703422,-0.040630825,-0.359417349,0.262668133,0.48130542,0.303443462,0.975672841,0.06764219,-0.054667037,Li2.8333Y1.0Sc0.8333Ti0.1667P3O12
14384,-3.466914177,0.341260343,-0.140399873,1.011703968,0.449834585,-0.212578624,0.077655122,0.690153003,0.52685082,0.239232704,-0.040394373,-0.370197803,0.271031082,0.486878455,0.314598262,0.997886539,0.070653073,-0.060815081,Li2.8333Y1.3333Sc0.5Ti0.1667P3O12
14385,-3.532964468,0.293113305,-0.140558988,1.036322355,0.462243438,-0.218841389,0.078910016,0.697604418,0.54098016,0.244574755,-0.040230744,-0.381638169,0.280234903,0.494503587,0.326763868,1.021540284,0.073744617,-0.066844486,Li2.8333Y1.5Sc0.3333Ti0.1667P3O12
14386,,,,,,,,,,,,,,,,,,,Li2.8333Y1.8333Sc0.0Ti0.1667P3O12
14387,,,,,,,,,,,,,,,,,,,Li3.0Y0.0Sc2.0Ti0.0P3O12
14388,,,,,,,,,,,,,,,,,,,Li3.0Y0.1667Sc1.8333Ti0.0P3O12
14389,,,,,,,,,,,,,,,,,,,Li3.0Y0.3333Sc1.6667Ti0.0P3O12
14390,,,,,,,,,,,,,,,,,,,Li3.0Y0.5Sc1.5Ti0.0P3O12
14391,,,,,,,,,,,,,,,,,,,Li3.0Y0.6667Sc1.3333Ti0.0P3O12
14392,,,,,,,,,,,,,,,,,,,Li3.0Y0.8333Sc1.1667Ti0.0P3O12
14393,,,,,,,,,,,,,,,,,,,Li3.0Y1.0Sc1.0Ti0.0P3O12
14394,,,,,,,,,,,,,,,,,,,Li3.0Y1.1667Sc0.8333Ti0.0P3O12
14395,,,,,,,,,,,,,,,,,,,Li3.0Y1.3333Sc0.6667Ti0.0P3O12
14396,,,,,,,,,,,,,,,,,,,Li3.0Y1.5Sc0.5Ti0.0P3O12
14397,,,,,,,,,,,,,,,,,,,Li3.0Y1.6667Sc0.3333Ti0.0P3O12
14398,,,,,,,,,,,,,,,,,,,Li3.0Y1.8333Sc0.1667Ti0.0P3O12
14399,,,,,,,,,,,,,,,,,,,Li3.0Y2.0Sc0.0Ti0.0P3O12
14400,,,,,,,,,,,,,,,,,,,Li1.0Y0.0Y0.0Ti2.0P3O12
14401,-3.395613909,0.402148165,-0.10990639,1.007416964,0.418240547,-0.211511567,0.096095473,0.629977822,0.517721236,0.216216117,-0.075466514,-0.358382761,0.253749818,0.434171855,0.323185593,0.99730742,0.063390203,-0.07134492,Li1.1667Y0.0Y0.1667Ti1.8333P3O12
14402,,,,,,,,,,,,,,,,,,,Li1.1667Y0.1667Y0.0Ti1.8333P3O12
14403,-3.292668104,0.50972026,-0.107656784,0.970514894,0.399481893,-0.199001119,0.093745112,0.613114178,0.492180169,0.201866299,-0.074974693,-0.339284271,0.238249302,0.424476385,0.311387718,0.96252203,0.05898739,-0.067321487,Li1.3333Y0.0Y0.3333Ti1.6667P3O12
14404,,,,,,,,,,,,,,,,,,,Li1.3333Y0.3333Y0.0Ti1.6667P3O12
14405,-3.293872595,0.508308539,-0.107156664,0.968921304,0.397563815,-0.197475031,0.094525293,0.614908159,0.488453418,0.20010224,-0.079097271,-0.337236941,0.237340078,0.429959208,0.314723074,0.96392262,0.059962466,-0.06990093,Li1.5Y0.0Y0.5Ti1.5P3O12
14406,-3.287029028,0.516381854,-0.106889904,0.968687892,0.397847235,-0.198098302,0.093767829,0.612393737,0.491383284,0.200763196,-0.075669833,-0.337925881,0.237580702,0.422778845,0.310328335,0.961361527,0.05849348,-0.067595527,Li1.5Y0.1667Y0.3333Ti1.5P3O12
14407,-3.375411749,0.421296888,-0.107834831,1.000855327,0.414028585,-0.208549932,0.095701523,0.626623273,0.514774442,0.213062778,-0.076094687,-0.354478002,0.251168758,0.429408133,0.319539249,0.991722584,0.062301423,-0.071039103,Li1.5Y0.3333Y0.1667Ti1.5P3O12
14408,,,,,,,,,,,,,,,,,,,Li1.5Y0.5Y0.0Ti1.5P3O12
14409,-3.294790506,0.507235328,-0.106670946,0.968025804,0.396527588,-0.195870891,0.094883941,0.616396666,0.486391187,0.198879883,-0.081789985,-0.335720092,0.236599609,0.433351606,0.317088425,0.964933991,0.060266744,-0.071829446,Li1.6667Y0.0Y0.6667Ti1.3333P3O12
14410,-3.289482832,0.513472475,-0.106432565,0.967537045,0.396232665,-0.196669713,0.094516121,0.614436567,0.487888873,0.199190021,-0.079743348,-0.336113513,0.236778334,0.428557068,0.313920259,0.963065147,0.059526473,-0.070264421,Li1.6667Y0.1667Y0.5Ti1.3333P3O12
14411,-3.368828535,0.427731727,-0.106984593,0.998762727,0.412575662,-0.207453296,0.095589876,0.625648856,0.513819873,0.211901963,-0.076641262,-0.353054315,0.250344813,0.427695394,0.318278581,0.990054309,0.06195334,-0.071177498,Li1.6667Y0.5Y0.1667Ti1.3333P3O12
14412,,,,,,,,,,,,,,,,,,,Li1.6667Y0.6667Y0.0Ti1.3333P3O12
14413,-3.297806501,0.503724992,-0.106517181,0.968460321,0.395446002,-0.194702402,0.095426828,0.618509829,0.485781252,0.197672009,-0.084288746,-0.334848374,0.236554071,0.435821593,0.318956316,0.966554165,0.059850533,-0.073357061,Li1.8333Y0.0Y0.8333Ti1.1667P3O12
14414,-3.285095453,0.518686025,-0.105683155,0.966187477,0.394932419,-0.195892587,0.09448871,0.613910019,0.487357646,0.198302105,-0.080322951,-0.334999204,0.236231431,0.427116394,0.313082844,0.962216616,0.059087321,-0.070585348,Li1.8333Y0.3333Y0.5Ti1.1667P3O12
14415,-3.277804136,0.527467692,-0.105500363,0.96572125,0.395240963,-0.196448505,0.093704484,0.611271024,0.490095049,0.198948815,-0.07695923,-0.335594326,0.236492336,0.419986308,0.308558881,0.959515691,0.057654805,-0.068267204,Li1.8333Y0.5Y0.3333Ti1.1667P3O12
14416,,,,,,,,,,,,,,,,,,,Li1.8333Y0.8333Y0.0Ti1.1667P3O12
14417,-5.620394707,0.002396654,-0.220979229,1.785889745,0.755277634,-0.489281178,0.221111864,1.078186154,0.835759997,0.444349617,-0.177296862,-0.670692623,0.525529265,0.931453466,0.68172437,1.711570501,0.168946251,-0.190436691,Li2.0Y0.0Y1.0Ti1.0P3O12
14418,-3.294705153,0.507335027,-0.105794638,0.967596531,0.394240499,-0.194099471,0.095496245,0.618212879,0.485515684,0.196881935,-0.084963337,-0.333880216,0.236203983,0.434714019,0.318267733,0.966145873,0.059307244,-0.073717587,Li2.0Y0.1667Y0.8333Ti1.0P3O12
14419,-3.287961245,0.515274624,-0.105251916,0.965951324,0.394178122,-0.194669351,0.094925761,0.615546107,0.485793591,0.197263017,-0.083110377,-0.333845735,0.235671356,0.431015074,0.315706462,0.963887036,0.059233647,-0.072600983,Li2.0Y0.3333Y0.6667Ti1.0P3O12
14420,-3.280565023,0.524125122,-0.104903877,0.964761794,0.393644512,-0.195147306,0.094432667,0.613319457,0.486787081,0.197414026,-0.080900975,-0.333860457,0.235677555,0.42576915,0.312228143,0.961273372,0.058615182,-0.070882291,Li2.0Y0.5Y0.5Ti1.0P3O12
14421,-3.272917509,0.533436208,-0.104741655,0.964134336,0.393964827,-0.195617869,0.093630403,0.61059773,0.489418924,0.198035717,-0.077521756,-0.334393293,0.235942617,0.418554723,0.307596087,0.958523393,0.057199445,-0.068535268,Li2.0Y0.6667Y0.3333Ti1.0P3O12
14422,-3.359403372,0.437115924,-0.105415553,0.995627046,0.410114288,-0.205759272,0.095547929,0.624417543,0.512307525,0.209981754,-0.078049965,-0.350631803,0.249200746,0.425230742,0.316489935,0.988164902,0.061383352,-0.071748734,Li2.0Y0.8333Y0.1667Ti1.0P3O12
14423,,,,,,,,,,,,,,,,,,,Li2.0Y1.0Y0.0Ti1.0P3O12
14424,-5.264350891,0.005440629,-0.178614676,1.656144619,0.710333347,-0.435212463,0.174655706,0.997505844,0.834770799,0.403558165,-0.184613034,-0.645871282,0.471987933,0.842002153,0.606921494,1.596449375,0.14193143,-0.168695092,Li2.1667Y0.0Y1.1667Ti0.8333P3O12
14425,-5.262302399,0.005466352,-0.178692564,1.655474186,0.710134923,-0.435017109,0.174648806,0.997124434,0.834124923,0.403671622,-0.184395224,-0.645761192,0.471645862,0.841898799,0.606568456,1.595409393,0.141731679,-0.168761238,Li2.1667Y0.1667Y1.0Ti0.8333P3O12
14426,-5.517263412,0.003039041,-0.167996123,1.738663077,0.720129609,-0.44857952,0.169749856,1.076122999,0.822380066,0.394340307,-0.22135897,-0.655343711,0.538149774,0.880273342,0.644144714,1.736006498,0.145284504,-0.190870956,Li2.1667Y0.5Y0.6667Ti0.8333P3O12
14427,-5.511009216,0.003083123,-0.167526171,1.737437606,0.722533464,-0.447542757,0.167455822,1.07298398,0.822083592,0.394339502,-0.219989583,-0.654650331,0.537644207,0.877737164,0.641275644,1.734239101,0.145844802,-0.190748304,Li2.1667Y0.6667Y0.5Ti0.8333P3O12
14428,-5.437645912,0.003650515,-0.161259338,1.71478343,0.723799646,-0.437429905,0.157224938,1.050880194,0.815454423,0.391082466,-0.208176985,-0.643279135,0.530199587,0.85523361,0.622527361,1.713862658,0.144692302,-0.188043982,Li2.1667Y1.0Y0.1667Ti0.8333P3O12
14429,,,,,,,,,,,,,,,,,,,Li2.1667Y1.1667Y0.0Ti0.8333P3O12
14430,-5.371556282,0.004250536,-0.181288183,1.693695784,0.728948712,-0.445793241,0.176312417,1.015133619,0.855511129,0.414069414,-0.189981818,-0.662139297,0.485923648,0.861088216,0.624102771,1.633275032,0.148889691,-0.175190955,Li2.3333Y0.0Y1.3333Ti0.6667P3O12
14431,-5.368983269,0.004275794,-0.181566715,1.692872286,0.728794038,-0.445499063,0.176334783,1.014717817,0.85452503,0.414459348,-0.189544335,-0.662269056,0.485399514,0.861041903,0.623651445,1.631703734,0.148614302,-0.175366268,Li2.3333Y0.3333Y1.0Ti0.6667P3O12
14432,-5.45724678,0.00348942,-0.165753454,1.717034459,0.707553327,-0.440264016,0.168564081,1.067622066,0.811360478,0.388618916,-0.216995493,-0.648110926,0.529608607,0.870328903,0.637971342,1.714092612,0.139554515,-0.187669709,Li2.3333Y0.5Y0.8333Ti0.6667P3O12
14433,-5.451289177,0.003537617,-0.16487366,1.716908932,0.712863088,-0.438881248,0.164312273,1.062779307,0.811903954,0.388999671,-0.215197235,-0.647661984,0.529107213,0.866635919,0.633295894,1.712914228,0.141207576,-0.187697038,Li2.3333Y0.8333Y0.5Ti0.6667P3O12
14434,-5.445896149,0.003581821,-0.163727164,1.716766953,0.717029333,-0.437821805,0.161305994,1.058689952,0.812667191,0.389688969,-0.211301923,-0.646827936,0.528828263,0.863645136,0.62966162,1.711653233,0.142277718,-0.18800807,Li2.3333Y1.0Y0.3333Ti0.6667P3O12
14435,,,,,,,,,,,,,,,,,,,Li2.3333Y1.3333Y0.0Ti0.6667P3O12
14436,-5.500370026,0.003159584,-0.184427559,1.738643169,0.751921117,-0.458576381,0.178392544,1.03659749,0.880380392,0.427117229,-0.196499571,-0.68165946,0.503123879,0.88366282,0.644261062,1.677264094,0.157042295,-0.183703065,Li2.5Y0.0Y1.5Ti0.5P3O12
14437,-5.500034332,0.003162028,-0.184601292,1.738592148,0.751999497,-0.458470553,0.178408161,1.036593676,0.880078435,0.427338988,-0.196391031,-0.681816459,0.503018796,0.883794188,0.644142747,1.676838279,0.156949759,-0.183850005,Li2.5Y0.1667Y1.3333Ti0.5P3O12
14438,-5.499799728,0.003163736,-0.184787914,1.738573313,0.752100229,-0.458384037,0.178428352,1.036600947,0.879803419,0.427550137,-0.196295619,-0.682011127,0.502916455,0.88393867,0.644050717,1.676436424,0.15686281,-0.184009999,Li2.5Y0.3333Y1.1667Ti0.5P3O12
14439,-5.500055313,0.003161875,-0.185001612,1.738736629,0.752336502,-0.458356172,0.178466275,1.036663413,0.879599631,0.427829146,-0.196193904,-0.682322145,0.502873063,0.884178996,0.644046485,1.676154375,0.156799436,-0.184197322,Li2.5Y0.5Y1.0Ti0.5P3O12
14440,-5.365714073,0.004308101,-0.161641285,1.685511351,0.692818344,-0.42733413,0.163957953,1.051375389,0.795913339,0.380387485,-0.211602807,-0.637284875,0.516479671,0.853370786,0.625433922,1.681299448,0.13263315,-0.18344076,Li2.5Y0.6667Y0.8333Ti0.5P3O12
14441,-5.370069504,0.004265113,-0.161512956,1.687911034,0.696083426,-0.427488029,0.16224663,1.050577998,0.797616184,0.381304264,-0.210890144,-0.638325334,0.51690352,0.853294551,0.624420464,1.6830405,0.133803368,-0.183612764,Li2.5Y0.8333Y0.6667Ti0.5P3O12
14442,-5.373275757,0.004233741,-0.161238104,1.690238476,0.700190425,-0.427420944,0.159941956,1.049104095,0.79914701,0.382421464,-0.208474159,-0.638959885,0.517468274,0.852452159,0.622933805,1.684615016,0.135149211,-0.184257999,Li2.5Y1.0Y0.5Ti0.5P3O12
14443,-5.378290176,0.004185138,-0.160635456,1.693741202,0.706310868,-0.427454412,0.156892151,1.046924472,0.801786184,0.384046793,-0.205076039,-0.63972497,0.518537939,0.8513937,0.620916247,1.686766982,0.137139261,-0.185096458,Li2.5Y1.1667Y0.3333Ti0.5P3O12
14444,-5.33240509,0.00465152,-0.156156465,1.680516958,0.709293127,-0.421097487,0.14939411,1.032088876,0.799440742,0.381870657,-0.195913866,-0.631783724,0.513708651,0.837197959,0.609475613,1.672923803,0.13649711,-0.18413879,Li2.5Y1.3333Y0.1667Ti0.5P3O12
14445,,,,,,,,,,,,,,,,,,,Li2.5Y1.5Y0.0Ti0.5P3O12
14446,-5.65917778,0.002191907,-0.188087747,1.794433355,0.780350566,-0.474233121,0.180735111,1.063229799,0.911064267,0.443646729,-0.204074547,-0.705921829,0.52497685,0.91087687,0.6681813,1.731494665,0.167565167,-0.193635494,Li2.6667Y0.0Y1.6667Ti0.3333P3O12
14447,-5.660058975,0.002187465,-0.188293591,1.794765949,0.780653596,-0.474340051,0.180797517,1.063450575,0.910945773,0.444014311,-0.204005197,-0.706241906,0.525009334,0.911291063,0.668261468,1.73146677,0.167543173,-0.193866074,Li2.6667Y0.1667Y1.5Ti0.3333P3O12
14448,-5.662858009,0.002173412,-0.188790396,1.795809746,0.781538367,-0.474680007,0.180913717,1.064053774,0.910883665,0.444850177,-0.203894243,-0.707159996,0.52514869,0.912316263,0.66860503,1.731649637,0.1675632,-0.194410056,Li2.6667Y0.5Y1.1667Ti0.3333P3O12
14449,-5.664301872,0.002166198,-0.189048678,1.796341419,0.782009602,-0.474867254,0.180992439,1.064359069,0.910848618,0.445285469,-0.203839988,-0.707660198,0.525227964,0.91282922,0.668768942,1.731743574,0.167558476,-0.194669068,Li2.6667Y0.6667Y1.0Ti0.3333P3O12
14450,-5.239796638,0.005757095,-0.155100167,1.643395901,0.676082492,-0.407768756,0.154958054,1.02661252,0.776638865,0.370082915,-0.200226918,-0.623595595,0.497907043,0.82924062,0.606651425,1.636390448,0.124523081,-0.17786032,Li2.6667Y1.0Y0.6667Ti0.3333P3O12
14451,-5.24899292,0.005636468,-0.154871628,1.64771986,0.6814394,-0.408683836,0.152871028,1.02606535,0.779385328,0.371743441,-0.198048577,-0.624880135,0.499179035,0.829943538,0.606060386,1.639987707,0.126260385,-0.178215742,Li2.6667Y1.1667Y0.5Ti0.3333P3O12
14452,-5.229494095,0.0058953,-0.150746718,1.645682454,0.694288731,-0.405045062,0.14239943,1.013263583,0.783590794,0.372863024,-0.186457947,-0.621020913,0.498440236,0.818678975,0.59577328,1.634986162,0.129350185,-0.178546593,Li2.6667Y1.5Y0.1667Ti0.3333P3O12
14453,,,,,,,,,,,,,,,,,,,Li2.6667Y1.6667Y0.0Ti0.3333P3O12
14454,-5.846227646,0.001424861,-0.190773308,1.86065793,0.81447053,-0.489999264,0.183228701,1.093572617,0.950021982,0.464695156,-0.212910309,-0.736159742,0.553579152,0.938804626,0.693947017,1.796129107,0.180674732,-0.204504043,Li2.8333Y0.0Y1.8333Ti0.1667P3O12
14455,-5.854304314,0.001398607,-0.191511035,1.863501191,0.815935612,-0.490859777,0.183401272,1.095091462,0.950790703,0.465873837,-0.213062957,-0.737859011,0.554456532,0.940988779,0.695407331,1.798113942,0.181000546,-0.205512807,Li2.8333Y0.3333Y1.5Ti0.1667P3O12
14456,-5.858843803,0.001384064,-0.191921502,1.865101933,0.816775203,-0.491351455,0.183484659,1.095929265,0.951248169,0.466507316,-0.213152573,-0.738807917,0.554937899,0.942202806,0.696219921,1.799252033,0.181203693,-0.206052333,Li2.8333Y0.5Y1.3333Ti0.1667P3O12
